actual,Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,KNN_pred,KNN_proba,Naive Bayes_pred,Naive Bayes_proba,Voting Ensemble_pred,Voting Ensemble_proba,Stacking Ensemble_pred,Stacking Ensemble_proba
0,0,0.01962734970530281,0,0.0,0,0.0,0,0.00020439641078626495,0,0.0,1,1.0,0,6.813213692875499e-05,0,0.0007163236061992425
0,0,0.010136688169931888,0,0.0,0,0.0,0,0.00017561389108637274,0,0.0,1,1.0,0,5.853796369545758e-05,0,0.0007162788875248611
0,0,0.012137927566111609,0,0.0,0,0.0,0,0.00015705446688822841,0,0.0,0,2.274896386670707e-06,0,5.235148896274281e-05,0,0.00071622856372426
0,0,0.03110387385472024,0,0.0,0,0.0,0,8.397615042735677e-05,0,0.0,0,3.80870326902716e-07,0,2.7992050142452255e-05,0,0.0007160687906930111
0,0,0.002007657537325583,0,0.0,0,0.0,0,0.00015085481202837522,0,0.0,0,4.3253696837401354e-16,0,5.028493734279174e-05,0,0.00071620320462069
0,0,0.0021697603489263238,0,0.0,0,0.0,0,0.00021138992046208603,0,0.0,0,0.009250004606690598,0,7.046330682069535e-05,0,0.000716339707129569
0,0,0.0017163300734758082,0,0.0,0,0.0,0,8.488087618615892e-05,0,0.2,0,1.8917477312707757e-40,0,2.8293625395386308e-05,0,0.0007160662462851991
0,0,8.87540245938268e-05,0,0.0,0,0.0,0,0.00015230444140918036,0,0.0,0,2.727217743620121e-112,0,5.0768147136393454e-05,0,0.0007162069422247447
0,0,0.00610394171322837,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161976312803713
0,0,0.022391966746169126,0,0.0,0,0.0,0,0.00011411912472306339,0,0.0,1,1.0,0,3.803970824102113e-05,0,0.0007161448734964434
0,0,0.028167575837512147,0,0.0,0,0.0,0,7.005038132776673e-05,0,0.0,1,1.0,0,2.3350127109255577e-05,0,0.0007160355884312164
0,0,0.039970660594432314,0,0.0,0,0.0,0,8.917473370364326e-05,0,0.0,1,1.0,0,2.9724911234547754e-05,0,0.0007160843344628001
0,0,0.023424919143044908,0,0.0,0,0.01,0,0.0002021584061866369,0,0.0,1,1.0,0,0.003400719468728879,0,0.0007450639881680426
0,0,8.200868135119362e-05,0,0.0,0,0.0,0,0.0001757019480238643,0,0.0,0,1.0651540946219914e-117,0,5.8567316007954765e-05,0,0.0007162559179996107
0,0,0.0003568241961617607,0,0.0,0,0.0,0,7.75612294212735e-05,0,0.0,0,7.690093469503451e-87,0,2.5853743140424497e-05,0,0.0007161100691676478
0,0,0.015548308989783249,0,0.0,0,0.005,0,0.0001768835137101342,0,0.0,1,1.0,0,0.0017256278379033782,0,0.0007306245443157828
0,0,8.63533139153917e-05,0,0.0,0,0.0,0,0.00015606568940177288,0,0.0,0,2.331258937624144e-43,0,5.202189646725763e-05,0,0.0007162183302977872
0,0,0.04288055284613157,0,0.0,0,0.005,0,0.00024152663523169658,0,0.0,1,1.0,0,0.0017471755450772324,0,0.000730599014730289
0,0,0.0006909728550331207,0,0.0,0,0.0,0,0.0001537324955931779,0,0.0,0,9.279588515903662e-95,0,5.124416519772596e-05,0,0.0007162268834585252
0,0,0.014239382653489535,0,0.0,0,0.0,0,5.430975932243291e-05,0,0.0,1,1.0,0,1.8103253107477637e-05,0,0.0007160048343713128
0,0,0.031216387976730525,0,0.0,0,0.0,0,0.00011567783960777274,0,0.0,1,0.6634410106200677,0,3.855927986925758e-05,0,0.0007161323665560347
0,0,1.5231957161626009e-05,0,0.0,0,0.0,0,0.0001372302599474441,0,0.0,0,0.0,0,4.574341998248136e-05,0,0.000716260649744328
0,0,0.0012351387469455516,0,0.0,0,0.0,0,5.854946466467475e-05,0,0.0,0,0.0,0,1.951648822155825e-05,0,0.0007160112587202051
0,0,0.034450945929887754,0,0.0,0,0.0,0,0.00014714226606102562,0,0.0,1,1.0,0,4.9047422020341877e-05,0,0.0007161963719380127
0,0,0.017543316035802645,0,0.0,0,0.0,0,0.00014162022573446637,0,0.0,1,0.99999999990996,0,4.720674191148879e-05,0,0.0007163124957551816
0,0,0.054824315186090336,0,0.0,0,0.0,0,0.00011132895049075994,0,0.0,1,1.0,0,3.7109650163586644e-05,0,0.0007161384424613686
0,0,0.0068838531724575314,0,0.0,0,0.0,0,0.00012115196384784121,0,0.0,1,1.0,0,4.0383987949280404e-05,0,0.0007161416583015581
0,0,6.136171251842161e-07,0,0.0,0,0.0,0,0.00012857305480462288,0,0.0,0,0.0,0,4.285768493487429e-05,0,0.0007161594700727535
1,0,0.03646840013373007,1,1.0,1,0.955,1,0.9197409535036725,0,0.4,1,1.0,1,0.9582469845012241,1,0.9988486628904352
0,0,0.04182455672858307,0,0.0,0,0.0,0,0.0001529823882682026,0,0.0,1,1.0,0,5.09941294227342e-05,0,0.0007162077391115623
0,0,0.009348525446996629,0,0.0,0,0.005,0,0.00015510244551320682,0,0.0,1,1.0,0,0.0017183674818377357,0,0.0007304155035146935
0,0,0.013674608260604054,0,0.0,0,0.005,0,0.00015784124537333865,0,0.0,1,1.0,0,0.0017192804151244462,0,0.0007304346444995465
0,0,0.004174039947120309,0,0.0,0,0.0,0,0.0002104483617072465,0,0.0,0,0.04396103543913753,0,7.01494539024155e-05,0,0.0007163319955344648
1,0,0.14413630990113066,1,1.0,1,1.0,1,0.9990941022156656,1,1.0,1,1.0,1,0.9996980340718885,1,0.9992348334748475
0,0,5.609293602546978e-05,0,0.0,0,0.0,0,0.0001455962820585793,0,0.0,0,2.520197190590878e-163,0,4.853209401952643e-05,0,0.0007161956642912456
0,0,4.0077403508798914e-05,0,0.0,0,0.005,0,8.116998856667886e-05,0,0.0,0,1.3326238074508465e-248,0,0.0016937233295222264,0,0.0007302704392819118
0,0,0.03625385561005664,0,0.0,0,0.0,0,0.00016967173464438226,0,0.0,1,1.0,0,5.655724488146075e-05,0,0.0007162467993679827
0,0,1.735845323686591e-06,0,0.0,0,0.0,0,0.00015645740033515582,0,0.0,0,0.0,0,5.215246677838528e-05,0,0.0007162150672913864
0,0,0.013524265629369321,0,0.0,0,0.0,0,0.01289726491848571,0,0.0,1,0.9999999999999432,0,0.0042990883061619035,0,0.0007457526736540182
0,0,0.018378966789616705,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,1,1.0,0,5.42109803823606e-05,0,0.0007162303846959531
0,0,0.006653891757702755,0,0.0,0,0.0,0,0.00022867052963033188,0,0.0,1,0.999917659493316,0,7.622350987677729e-05,0,0.0007163771199198033
0,0,0.005281724965695138,0,0.0,0,0.0,0,0.003314670037618647,0,0.0,1,0.9999999999998863,0,0.001104890012539549,0,0.0007228531490570169
0,0,0.03205366333056213,0,0.0,0,0.045,0,0.00011492874019350532,0,0.0,1,1.0,0,0.015038309580064501,0,0.0008545579089815707
0,0,3.9734285706327435e-05,0,0.0,0,0.005,0,0.00010013956973654508,0,0.0,0,1.900546970785583e-96,0,0.001700046523245515,0,0.000730304176785167
0,0,0.007552729200471715,0,0.0,0,0.0,0,0.00012777527888112306,0,0.0,1,0.9983372589757631,0,4.259175962704102e-05,0,0.000716155256170386
0,0,0.0023679116717731465,0,0.0,0,0.0,0,0.00020858323587670893,0,0.0,0,3.603389543697518e-26,0,6.95277452922363e-05,0,0.0007163287388571024
0,0,0.006594698348038249,0,0.0,0,0.0,0,0.00013109104952793536,0,0.0,0,0.000752572679166032,0,4.3697016509311786e-05,0,0.0007161623024236343
0,0,0.031971053466064006,0,0.0,0,0.01,0,0.0001523505693477083,0,0.0,1,1.0,0,0.003384116856449236,0,0.0007449839775180888
0,0,0.011997022394792617,0,0.0,0,0.0,0,0.00015398791187801452,0,0.0,0,3.67194054903138e-30,0,5.132930395933817e-05,0,0.000716225544243476
0,0,1.6513721158395148e-07,0,0.0,0,0.0,0,5.369102837049375e-05,0,0.0,0,0.0,0,1.789700945683125e-05,0,0.0007160011436089621
0,0,9.612729861045377e-07,0,0.0,0,0.0,0,8.961365628427024e-05,0,0.0,0,0.0,0,2.9871218761423414e-05,0,0.0007160760189028001
0,0,0.0026894821034524046,0,0.0,0,0.0,0,0.00014963223869323653,0,0.0,1,0.9999999891168728,0,4.987741289774551e-05,0,0.0007162055235355513
0,0,0.03316469844711381,0,0.0,0,0.01,0,0.00016967173464438226,0,0.0,1,1.0,0,0.0033898905782147938,0,0.000744943245621179
0,0,0.021411782423770346,0,0.0,0,0.005,0,0.00011862781280473014,0,0.0,1,1.0,0,0.0017062092709349101,0,0.0007303437869244417
1,0,0.07760242785401616,1,1.0,1,0.945,1,0.9265068938070321,0,0.2,1,1.0,1,0.957168964602344,1,0.9988220372893118
0,0,2.9911894219939724e-09,0,0.0,0,0.0,0,0.00015108863359774582,0,0.0,0,0.0,0,5.036287786591527e-05,0,0.0007162049016643345
0,0,2.933408328998598e-07,0,0.0,0,0.0,0,0.000204281959159873,0,0.0,0,9.730485650241803e-278,0,6.809398638662433e-05,0,0.0007163152651840389
0,0,0.007783147032096825,0,0.0,0,0.0,0,0.00015053901907800555,0,0.0,1,1.0,0,5.017967302600185e-05,0,0.0007162026754448936
0,0,1.6068377803494868e-20,0,0.0,0,0.0,0,7.901010143953676e-05,0,0.0,0,0.0,0,2.6336700479845586e-05,0,0.0007160537539334929
0,0,0.02108875434859115,0,0.0,0,0.005,0,0.00011015064958081879,0,0.0,1,1.0,0,0.001703383549860273,0,0.0007303234043691206
0,0,0.08598080053686113,0,0.0,0,0.005,0,0.00013219450821092622,0,0.0,1,1.0,0,0.0017107315027369754,0,0.0007303686005196971
0,0,0.08600156745060436,0,0.0,0,0.01,0,0.0001920095285774091,0,0.0,1,1.0,0,0.003397336509525803,0,0.0007450372155961176
0,0,0.00714534540255364,0,0.0,0,0.0,0,0.00018079878830176805,0,0.0,1,1.0,0,6.0266262767256015e-05,0,0.0007162668785227295
0,0,4.795785563443186e-23,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,0,0.0,0,4.911828012212795e-05,0,0.0007161965401412847
0,0,0.00031603573745354316,0,0.0,0,0.0,0,0.00017226268739929727,0,0.0,0,1.6447964963954546e-114,0,5.7420895799765755e-05,0,0.0007162567497262677
0,0,0.0018467617490315394,0,0.0,0,0.0,0,0.0001368948822985437,0,0.0,0,0.005721800126959376,0,4.5631627432847896e-05,0,0.0007161741123585276
0,0,6.965919131275705e-05,0,0.0,0,0.0,0,0.00013753851588786342,0,0.0,0,2.7327881422916314e-100,0,4.584617196262114e-05,0,0.0007161765347302595
0,0,0.05792375229505671,0,0.0,0,0.0,0,0.01642639987663074,0,0.0,1,1.0,0,0.0054754666255435805,0,0.0007511800964172786
0,0,0.04789855355117093,0,0.0,0,0.0,0,0.00014374782993512784,0,0.0,1,1.0,0,4.791594331170928e-05,0,0.000716189345003172
0,0,0.03897654999799083,0,0.0,0,0.005,0,0.00018187956906378925,0,0.0,1,1.0,0,0.0017272931896879298,0,0.0007305705067976427
0,0,0.0034829800920434676,0,0.0,0,0.0,0,0.00019400908015529037,0,0.0,0,6.49164085498966e-30,0,6.466969338509679e-05,0,0.0007163126317946158
0,0,0.002541261345973481,0,0.0,0,0.005,0,6.83997248088756e-05,0,0.0,0,1.3523080430608041e-34,0,0.0016894665749362919,0,0.0007302315730057532
0,0,0.03168982451007193,0,0.0,0,0.0,0,9.617202414150677e-05,0,0.0,1,1.0,0,3.205734138050226e-05,0,0.0007160936545081305
0,0,0.0003593835511277326,0,0.0,0,0.0,0,4.5035169908855436e-05,0,0.0,0,0.0,0,1.5011723302951812e-05,0,0.0007159854048137865
0,0,0.04622490895911444,0,0.0,0,0.03,0,0.00010567956093757299,0,0.0,1,1.0,0,0.010035226520312523,0,0.0008056524007751028
0,0,0.034279431476043024,0,0.0,0,0.0,0,0.00010476633487351258,0,0.0,1,1.0,0,3.492211162450419e-05,0,0.0007161097825190558
0,0,0.00022462544581195324,0,0.0,0,0.0,0,5.742765795651269e-05,0,0.0,0,4.3042593894283615e-69,0,1.9142552652170897e-05,0,0.0007160088657997608
0,0,1.6749780832981974e-06,0,0.0,0,0.0,0,8.627480594320992e-05,0,0.0,0,1.63e-322,0,2.875826864773664e-05,0,0.0007160694120747097
0,0,0.0030009127608962476,0,0.0,0,0.0,0,0.00013606697105630395,0,0.0,0,6.355713343912308e-42,0,4.5355657018767986e-05,0,0.0007163842060326544
0,0,5.9353366165712394e-08,0,0.0,0,0.0,0,0.00015735439615788992,0,0.0,0,0.0,0,5.245146538596331e-05,0,0.000716217065312093
0,0,0.0003644175176109183,0,0.0,0,0.0,0,7.329277638485495e-05,0,0.0,0,1.9206935644700966e-65,0,2.4430925461618318e-05,0,0.0007160590938457723
0,0,0.035766681192792235,0,0.0,0,0.0,0,0.000143605464900076,0,0.0,1,1.0,0,4.7868488300025336e-05,0,0.0007161910112558821
0,0,0.03154207237186426,0,0.0,0,0.0,0,0.00016523698112957244,0,0.0,1,1.0,0,5.507899370985748e-05,0,0.0007162465470694169
0,0,0.018905033712829346,0,0.0,0,0.0,0,0.00022187674668595997,0,0.0,1,1.0,0,7.395891556198666e-05,0,0.0007163547417887865
0,0,3.675589509958774e-07,0,0.0,0,0.0,0,1.9754936013809715e-05,0,0.0,0,0.0,0,6.584978671269905e-06,0,0.0007159305813965828
0,0,0.01103309271309847,0,0.0,0,0.0,0,9.575333397364342e-05,0,0.0,1,1.0,0,3.1917777991214474e-05,0,0.0007161016202945579
0,0,1.7991135272806963e-12,0,0.0,0,0.015,0,9.649517043942476e-05,0,0.0,0,0.0,0,0.005032165056813142,0,0.0007595430539477141
0,0,0.0013056627328667243,0,0.0,0,0.0,0,0.00014789283124195417,0,0.0,0,0.0035034236367465213,0,4.9297610413984725e-05,0,0.0007161979130837023
0,0,0.01314839920016468,0,0.0,0,0.0,0,7.366402020781115e-05,0,0.0,1,1.0,0,2.4554673402603718e-05,0,0.0007160561440704131
0,0,0.0009692282828179177,0,0.0,0,0.0,0,6.142643605111468e-05,0,0.0,0,9.365666271470033e-26,0,2.0475478683704894e-05,0,0.000716018173544452
0,0,4.576225969686432e-05,0,0.0,0,0.0,0,0.00011598308086957338,0,0.0,0,9.06577734717068e-182,0,3.8661026956524464e-05,0,0.0007161312315755615
0,0,0.01511802946179931,0,0.0,0,0.005,0,0.006761123641322616,0,0.0,1,1.0,0,0.003920374547107538,0,0.0007446588228191217
0,0,0.08939297058968529,0,0.0,0,0.0,0,8.351876490830245e-05,0,0.0,1,1.0,0,2.7839588302767483e-05,0,0.0007160641972285694
0,0,5.9548257743526554e-05,0,0.0,0,0.0,0,0.00015852353651515784,0,0.0,0,5.1457463971275104e-120,0,5.2841178838385945e-05,0,0.000716219422380152
0,0,2.5494915952058758e-25,0,0.0,0,0.0,0,0.00012664608723274195,0,0.0,0,0.0,0,4.2215362410913984e-05,0,0.0007161532971499748
0,0,0.00233446457940149,0,0.0,0,0.0,0,0.00016399890215323167,0,0.0,1,0.9313896682795952,0,5.4666300717743893e-05,0,0.0007162310036364645
0,0,0.05860944964669779,0,0.0,0,0.0,0,0.0006152298229068622,0,0.0,1,1.0,0,0.00020507660763562075,0,0.0007171887014772384
0,0,0.0032654324537295817,0,0.0,0,0.0,0,0.0001502560976300186,0,0.0,1,0.9999878552880194,0,5.008536587667287e-05,0,0.0007162052833363229
0,0,0.09045166728389675,0,0.0,0,0.065,0,0.39483117036388043,0,0.0,1,1.0,0,0.15327705678796014,0,0.0029514661154318206
0,0,0.2020388054730581,0,0.0,0,0.0,0,0.00011914185839076361,0,0.0,1,1.0,0,3.9713952796921206e-05,0,0.0007161732138841506
0,0,0.00208654827525023,0,0.0,0,0.0,0,0.00014563319250178436,0,0.0,0,1.2096832582721775e-100,0,4.8544397500594785e-05,0,0.0007161938064784106
0,0,0.039813574641522194,0,0.0,0,0.0,0,4.1171866445347947e-05,0,0.0,1,1.0,0,1.3723955481782648e-05,0,0.0007159852125739415
0,0,0.07217429544222577,0,0.0,0,0.0,0,0.00019859181253053905,0,0.0,1,1.0,0,6.619727084351301e-05,0,0.0007163070252106644
0,0,0.020680451476828697,0,0.0,0,0.0,0,0.00011418072704593254,0,0.0,1,1.0,0,3.806024234864418e-05,0,0.0007161322095687377
0,0,0.0022339458807043764,0,0.0,0,0.0,0,0.00017438349031930178,0,0.0,0,4.517391303827148e-32,0,5.812783010643392e-05,0,0.000716258637401191
0,0,0.01011121619718651,0,0.0,0,0.0,0,9.601268434443513e-05,0,0.0,1,1.0,0,3.200422811481171e-05,0,0.0007160918789068444
0,0,0.06984883413099177,0,0.0,0,0.005,0,0.00026636326573102576,0,0.0,1,1.0,0,0.001755454421910342,0,0.0007306520730908607
0,0,0.006040508462320916,0,0.0,0,0.0,0,0.000260540997356098,0,0.0,0,0.11052614069499943,0,8.684699911869934e-05,0,0.00071655274906211
0,0,0.0021639041426314595,0,0.0,0,0.0,0,7.092323007540839e-05,0,0.0,0,6.283027411658871e-08,0,2.3641076691802797e-05,0,0.0007160394769303637
0,0,3.5266598774801285e-08,0,0.0,0,0.0,0,0.00015735439615788992,0,0.0,0,0.0,0,5.245146538596331e-05,0,0.0007162170148596061
0,0,0.0012828788897053102,0,0.0,0,0.0,0,0.00016648271412651093,0,0.0,0,0.013372998963040582,0,5.549423804217031e-05,0,0.0007162366428072066
0,0,0.00580835781682897,0,0.0,0,0.005,0,0.004956801634977345,0,0.0,1,0.9999999999998295,0,0.003318933878325782,0,0.000740856105848782
0,0,0.015963530198103443,0,0.0,0,0.005,0,0.00010960991493074818,0,0.0,0,1.5654888232887215e-11,0,0.0017032033049769163,0,0.0007303206978768235
0,0,0.021624784913196422,0,0.0,0,0.0,0,0.00015724403615777086,0,0.0,1,1.0,0,5.2414678719256954e-05,0,0.0007162164124551174
0,0,4.0303692569990254e-26,0,0.0,0,0.0,0,0.0001115642414677265,0,0.0,0,0.0,0,3.718808048924217e-05,0,0.0007161459790965452
0,0,0.0004605057444517823,0,0.0,0,0.0,0,4.5035169908855436e-05,0,0.0,0,0.0,0,1.5011723302951812e-05,0,0.0007159842557390083
0,0,0.0021988150649383032,0,0.0,0,0.0,0,0.00014959276016706584,0,0.0,0,1.3240892228106134e-21,0,4.9864253389021946e-05,0,0.0007162033826762089
0,0,4.319129713857862e-05,0,0.0,0,0.0,0,7.114706972078424e-05,0,0.0,0,3.6144159866731776e-246,0,2.371568990692808e-05,0,0.0007161245717423299
0,0,0.0180997477997868,0,0.0,0,0.025,0,0.00016385163177691072,0,0.0,1,0.9999999999993179,0,0.008387950543925637,0,0.000790153608019927
0,0,0.10217108551678843,0,0.0,0,0.0,0,0.00017872521163492757,0,0.0,1,1.0,0,5.957507054497586e-05,0,0.0007163737381806881
0,0,0.07260679380433314,0,0.0,0,0.0,0,0.0001993254256025585,0,0.0,1,1.0,0,6.644180853418616e-05,0,0.0007163926608917824
0,0,0.05773450101323839,0,0.0,0,0.005,0,0.0001712942960522685,0,0.0,1,1.0,0,0.001723764765350756,0,0.0007304502987125918
0,0,0.07595280120146733,0,0.0,0,0.0,0,0.00014133802987900709,0,0.0,1,1.0,0,4.7112676626335695e-05,0,0.0007161839344817049
0,0,7.775431712405463e-22,0,0.0,0,0.0,0,0.00016800589717888881,0,0.0,0,0.0,0,5.600196572629627e-05,0,0.0007162388343248412
0,0,0.073706441226635,0,0.0,0,0.005,0,8.970705828980468e-05,0,0.0,1,1.0,0,0.001696569019429935,0,0.0007302909977804454
0,0,0.024092854356322718,0,0.0,0,0.01,0,0.00015951252080320495,0,0.0,1,0.9999997336591163,0,0.0033865041736010682,0,0.0007449404064969209
0,0,0.01785264306646218,0,0.0,0,0.005,0,0.00014218311063176413,0,0.0,1,1.0,0,0.0017140610368772547,0,0.0007303898151157961
0,0,0.004076235197559698,0,0.0,0,0.0,0,8.499995875749007e-05,0,0.0,1,0.9894755736782442,0,2.8333319585830023e-05,0,0.0007160668180984052
0,0,0.017071674301094956,0,0.0,0,0.0,0,0.00013361783766027723,0,0.0,1,0.9999999996970246,0,4.453927922009241e-05,0,0.0007161711883633717
0,0,0.031302447093912535,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161959929968266
1,0,0.047345633157051634,1,1.0,1,0.99,1,0.8786481900270214,1,1.0,1,1.0,1,0.9562160633423405,1,0.9988667778217906
0,0,0.0008727785353619717,0,0.0,0,0.0,0,3.227793166097458e-05,0,0.0,0,0.0,0,1.0759310553658193e-05,0,0.0007159565296468511
0,0,0.05903442379138386,0,0.0,0,0.03,0,0.00015685579288476494,0,0.4,1,1.0,0,0.010052285264294922,0,0.0008057729173781957
0,0,0.002487011794884659,0,0.0,0,0.0,0,0.00021138992046208603,0,0.0,0,0.01158335217189256,0,7.046330682069535e-05,0,0.000716353257953951
0,0,1.1153531518196972e-06,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,0.0,0,5.42109803823606e-05,0,0.0007162278478607773
0,0,0.007295837374886452,0,0.0,0,0.0,0,0.00016361584297110837,0,0.0,1,0.9999999999985789,0,5.4538614323702794e-05,0,0.0007162305743559587
0,0,0.0018828849269656518,0,0.0,0,0.005,0,0.00013976006858457186,0,0.0,0,1.3191397944914567e-31,0,0.0017132533561948573,0,0.0007303963022454602
0,0,0.005881382789515817,0,0.0,0,0.0,0,0.00013238050770027687,0,0.0,0,5.18907018195605e-18,0,4.412683590009229e-05,0,0.0007161654081214938
0,0,0.00962302347136972,0,0.0,0,0.01,0,0.00012964695834534332,0,0.0,1,1.0,0,0.0033765489861151145,0,0.0007449266597829188
1,0,0.01204625426852303,1,1.0,1,0.605,1,0.8339969615817701,0,0.0,1,1.0,1,0.8129989871939234,1,0.9934231184348535
0,0,0.009053360405573349,0,0.0,0,0.0,0,0.00016361584297110837,0,0.0,1,0.9999999999982379,0,5.4538614323702794e-05,0,0.000716229717880325
0,0,0.005278081680078265,0,0.0,0,0.0,0,0.00015469865166676348,0,0.0,1,0.9999999999923261,0,5.1566217222254494e-05,0,0.000716213947107271
0,0,0.0783149746623445,0,0.0,0,0.0,0,5.9378238787027e-05,0,0.0,1,1.0,0,1.9792746262342333e-05,0,0.0007160137349322475
0,0,0.0036444015159060646,0,0.0,0,0.0,0,8.499995875749007e-05,0,0.0,1,0.9934040947640601,0,2.8333319585830023e-05,0,0.0007160668180984052
0,0,0.0041924514824564565,0,0.0,0,0.0,0,0.00016056181675216168,0,0.0,1,0.999999919385974,0,5.3520605584053894e-05,0,0.0007162305633521594
0,0,4.571781625266436e-30,0,0.0,0,0.0,0,0.00015811139184453954,0,0.0,0,0.0,0,5.270379728151318e-05,0,0.0007162184930528195
0,0,0.025908977604054466,0,0.0,0,0.005,0,0.00015053901907800555,0,0.0,1,0.9999999999878355,0,0.0017168463396926685,0,0.0007304070600802115
0,0,0.03500096512348311,0,0.0,0,0.0,0,9.281154181359131e-05,0,0.0,1,1.0,0,3.0937180604530434e-05,0,0.0007161944336069159
0,0,0.00015842472301523622,0,0.0,0,0.0,0,4.2353208345500655e-05,0,0.0,0,0.0,0,1.4117736115166884e-05,0,0.000715977926650673
0,0,0.008137923444290499,0,0.0,0,0.0,0,9.996851963809169e-05,0,0.0,1,1.0,0,3.3322839879363896e-05,0,0.0007161027907048085
0,0,1.3084525481950568e-23,0,0.0,0,0.0,0,7.47479945072295e-05,0,0.0,0,0.0,0,2.4915998169076502e-05,0,0.000716044998591789
0,0,0.004196295212774236,0,0.0,0,0.0,0,0.00015053901907800555,0,0.0,1,0.8529525285543366,0,5.017967302600185e-05,0,0.000716203377989211
0,0,0.0009264710311223479,0,0.0,0,0.0,0,0.00011322623413856855,0,0.0,0,7.67371695810888e-44,0,3.774207804618952e-05,0,0.0007161413303245524
0,0,0.0035101190080069886,0,0.0,0,0.0,0,0.0010851425958473947,0,0.0,1,0.9999999999736815,0,0.00036171419861579825,0,0.0007181626104118508
0,0,0.005414425120631456,0,0.0,0,0.0,0,0.0038550719653073057,0,0.0,1,0.9999999999999432,0,0.0012850239884357685,0,0.0007239503896587843
0,0,5.462660143319737e-06,0,0.0,0,0.0,0,0.00016361584297110837,0,0.0,0,0.0,0,5.4538614323702794e-05,0,0.0007162296821310609
0,0,0.00040902302456914826,0,0.0,0,0.0,0,6.391530398750992e-05,0,0.0,0,6.49922782486792e-50,0,2.1305101329169973e-05,0,0.0007160235756336505
0,0,0.029234947957724147,0,0.0,0,0.005,0,0.0001424781559199944,0,0.0,1,1.0,0,0.0017141593853066649,0,0.0007304608631346289
0,0,0.004130600108888893,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161988338737454
0,0,0.00021973987150866506,0,0.0,0,0.0,0,0.00019472236770787054,0,0.0,0,8.566287293698826e-60,0,6.490745590262351e-05,0,0.0007162966604481027
0,0,0.018948733292386995,0,0.0,0,0.0,0,0.00017885098864826746,0,0.0,1,0.9999999999999432,0,5.9616996216089155e-05,0,0.0007162617037528258
0,0,0.0012003182815059725,0,0.0,0,0.0,0,0.0005341814669742588,0,0.0,0,0.20714652259527558,0,0.0001780604889914196,0,0.0007170036108040722
0,0,0.014537100165754813,0,0.0,0,0.005,0,0.00016832775535079815,0,0.0,1,1.0,0,0.0017227759184502659,0,0.0007304458418417858
0,0,0.0010146313698779661,0,0.0,0,0.0,0,0.0001484837528692034,0,0.0,0,0.0006302049948361252,0,4.9494584289734465e-05,0,0.0007161986727314096
0,0,0.016613930509388624,0,0.0,0,0.025,0,0.14292681260217846,0,0.0,1,1.0,0,0.05597560420072615,0,0.0011960124258735977
0,0,0.010502573215849707,0,0.025,0,0.18,0,0.0760917712125073,0,0.2,1,1.0,0,0.09369725707083576,0,0.0019165058786103238
0,0,0.0001213188899053951,0,0.0,0,0.0,0,9.022385547072526e-05,0,0.0,0,1.3165247091973448e-180,0,3.0074618490241752e-05,0,0.0007160785023936557
0,0,0.026675521665936248,0,0.0,0,0.0,0,0.00013756302065979104,0,0.0,1,1.0,0,4.5854340219930345e-05,0,0.0007161763842209399
0,0,0.04562239052863599,0,0.0,0,0.015,0,0.00016792151437289196,0,0.0,1,1.0,0,0.005055973838124297,0,0.0007598055148411584
0,0,0.0011821580213408783,0,0.0,0,0.0,0,0.00015053901907800555,0,0.0,0,2.6814485757908766e-20,0,5.017967302600185e-05,0,0.0007162068706933198
